audio_path,feat_path
ar-XA-Wavenet-D/female_ad_00552.wav,ar-XA-Wavenet-D/female_ad_00552.pt
ar-XA-Wavenet-D/female_ab_00308.wav,ar-XA-Wavenet-D/female_ab_00308.pt
ar-XA-Wavenet-B/male_aa_01099.wav,ar-XA-Wavenet-B/male_aa_01099.pt
ar-XA-Wavenet-B/male_aa_01091.wav,ar-XA-Wavenet-B/male_aa_01091.pt
ar-XA-Wavenet-B/male_ac_01581.wav,ar-XA-Wavenet-B/male_ac_01581.pt
ar-XA-Wavenet-B/male_aa_01011.wav,ar-XA-Wavenet-B/male_aa_01011.pt
ar-XA-Wavenet-B/female_ad_00524.wav,ar-XA-Wavenet-B/female_ad_00524.pt
ar-XA-Wavenet-D/male_aa_01034.wav,ar-XA-Wavenet-D/male_aa_01034.pt
ar-XA-Wavenet-D/female_ad_00672.wav,ar-XA-Wavenet-D/female_ad_00672.pt
ar-XA-Wavenet-D/male_ac_01354.wav,ar-XA-Wavenet-D/male_ac_01354.pt
ar-XA-Wavenet-D/male_ac_01474.wav,ar-XA-Wavenet-D/male_ac_01474.pt
ar-XA-Wavenet-D/female_ad_00781.wav,ar-XA-Wavenet-D/female_ad_00781.pt
ar-XA-Wavenet-B/female_ab_00252.wav,ar-XA-Wavenet-B/female_ab_00252.pt
ar-XA-Wavenet-D/male_aa_00932.wav,ar-XA-Wavenet-D/male_aa_00932.pt
ar-XA-Wavenet-B/male_ac_01237.wav,ar-XA-Wavenet-B/male_ac_01237.pt
ar-XA-Wavenet-D/female_ad_00682.wav,ar-XA-Wavenet-D/female_ad_00682.pt
ar-XA-Wavenet-B/female_ad_00561.wav,ar-XA-Wavenet-B/female_ad_00561.pt
ar-XA-Wavenet-B/male_aa_01155.wav,ar-XA-Wavenet-B/male_aa_01155.pt
ar-XA-Wavenet-B/female_ad_00656.wav,ar-XA-Wavenet-B/female_ad_00656.pt
ar-XA-Wavenet-B/female_ab_00394.wav,ar-XA-Wavenet-B/female_ab_00394.pt
ar-XA-Wavenet-B/male_ac_01352.wav,ar-XA-Wavenet-B/male_ac_01352.pt
ar-XA-Wavenet-B/female_ab_00340.wav,ar-XA-Wavenet-B/female_ab_00340.pt
ar-XA-Wavenet-D/male_aa_01164.wav,ar-XA-Wavenet-D/male_aa_01164.pt
ar-XA-Wavenet-D/female_ad_00790.wav,ar-XA-Wavenet-D/female_ad_00790.pt
ar-XA-Wavenet-B/female_ad_00667.wav,ar-XA-Wavenet-B/female_ad_00667.pt
ar-XA-Wavenet-B/male_aa_00932.wav,ar-XA-Wavenet-B/male_aa_00932.pt
ar-XA-Wavenet-B/female_ad_00607.wav,ar-XA-Wavenet-B/female_ad_00607.pt
ar-XA-Wavenet-D/male_aa_01062.wav,ar-XA-Wavenet-D/male_aa_01062.pt
ar-XA-Wavenet-B/male_ac_01589.wav,ar-XA-Wavenet-B/male_ac_01589.pt
ar-XA-Wavenet-D/female_ad_00614.wav,ar-XA-Wavenet-D/female_ad_00614.pt
ar-XA-Wavenet-B/female_ad_00654.wav,ar-XA-Wavenet-B/female_ad_00654.pt
ar-XA-Wavenet-B/male_ac_01479.wav,ar-XA-Wavenet-B/male_ac_01479.pt
ar-XA-Wavenet-B/female_ab_00337.wav,ar-XA-Wavenet-B/female_ab_00337.pt
ar-XA-Wavenet-B/male_ac_01335.wav,ar-XA-Wavenet-B/male_ac_01335.pt
ar-XA-Wavenet-D/female_ab_00010.wav,ar-XA-Wavenet-D/female_ab_00010.pt
ar-XA-Wavenet-B/female_ad_00479.wav,ar-XA-Wavenet-B/female_ad_00479.pt
ar-XA-Wavenet-B/female_ad_00747.wav,ar-XA-Wavenet-B/female_ad_00747.pt
ar-XA-Wavenet-B/male_ac_01350.wav,ar-XA-Wavenet-B/male_ac_01350.pt
ar-XA-Wavenet-B/male_aa_00965.wav,ar-XA-Wavenet-B/male_aa_00965.pt
ar-XA-Wavenet-D/female_ad_00711.wav,ar-XA-Wavenet-D/female_ad_00711.pt
ar-XA-Wavenet-D/male_aa_00941.wav,ar-XA-Wavenet-D/male_aa_00941.pt
